Bioactivity_class,pIC50,Canonical_Smiles
inactive,4.522878745,BrC(C([H])=C1[C@]2([H])[C@@](C([H])([H])C([H])([H])C1=C3[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,O=C1C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3F)([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#CC([H])([H])[H])O[H]
inactive,4.522878745,ClC#CC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,BrC([H])([H])C#CC1([C@]2(C([H])([H])[H])[C@](C([H])([H])C1([H])[H])([H])[C@@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@]4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,N#CC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,[H]C([C@]1([H])[C@]2([H])C(C([H])=C([H])C(O[H])=C3[H])=C3C([H])([H])C1([H])[H])(C([H])([H])C4([H])[H])C(C4([H])O[H])(C([H])([H])[H])C([H])([H])C2([H])O[H]
inactive,4.522878745,FC1([H])C([C@@]2(C([H])([H])[H])[C@](C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,ClC1=C([H])C(O[H])=C([H])C2=C1C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C1([H])O[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,4.522878745,N#CC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])(C#C[H])O[H]
inactive,4.522878745,ClC#CC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2[13C]([H])=[13C]([H])[13C](O[H])=[13C]1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3F)([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2O[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])O[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4F)([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2N([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,BrC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4F)([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C1(C([H])([H])C2([H])[H])C(C([H])([H])C([H])([H])C3=C1C([H])=C([H])C4=C3C([H])=C([H])C(O[H])=C4[H])(C([H])([H])[H])C2(C([H])([H])[H])O[H]
inactive,4.522878745,FC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])F
inactive,4.525201181,O=C1C(C([H])([H])C([H])([H])C2=C(C([H])=C([H])C(O[H])=C3[H])C3=NC([H])=C42)(C([H])([H])[H])C4([H])C([H])([H])C1([H])[H]
inactive,4.533725678,O=C1C(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C4=C2C([H])=C([H])C(N([H])[H])=C4[H])(C([H])([H])[H])C3([H])C([H])([H])C1([H])[H]
inactive,4.540607512,[H]C1(C([H])([H])C2([H])[H])C(C([H])([H])C([H])([H])C3([H])C1=C([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H])(C([H])([H])[H])C2([H])O[H]
inactive,4.542118103,BrC(C([H])=C1[C@@]2([H])[C@](C([H])([H])C([H])([H])C1=C3[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C2([H])[H])(C([H])([H])[H])[C@@]4([H])O[H])=C3O[H]
inactive,4.54668166,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.54668166,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.552531869,[H]C1(C(C([H])([H])C([H])([H])C2=C(C([H])([H])[H])C([H])=C([H])C(O[H])=C2[H])([H])C3([H])O[H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C(C(C([H])([H])[H])([H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])([H])C([H])([H])[H])([H])C([H])([H])C1([H])[H]
inactive,4.552841969,[H]C1(C(C([H])([H])[H])([H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])([H])C([H])([H])[H])C(C([H])([H])C([H])([H])C([H])=C2/C([H])=C([H])/C(C3([H])[H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])O[H])(C([H])([H])[H])C2([H])C([H])([H])C1([H])[H]
inactive,4.552841969,[H]C1(C(C([H])([H])C([H])([H])C2=C(C([H])([H])[H])C([H])=C([H])C(O[H])=C2[H])([H])C3([H])O[H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C(C(C([H])([H])[H])([H])C([H])([H])C([H])([H])/C(C(C([H])([H])[H])([H])C([H])([H])[H])=C([H])/[H])([H])C([H])([H])C1([H])[H]
inactive,4.557363474,[H]C1(C(C([H])([H])C([H])([H])C2=C(C([H])([H])[H])C([H])=C([H])C(O[H])=C2[H])([H])C3([H])O[H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C(C(C([H])([H])[H])([H])C([H])([H])C([H])([H])/C([H])=C(C([H])([H])[H])/C([H])([H])[H])([H])C([H])([H])C1([H])[H]
inactive,4.576754126,O=C(C([H])([H])[H])O[C@]1([H])[C@]2(C([H])([H])[H])[C@](C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.578725209,BrC1=C2C(C3([H])C(C([H])([H])C2([H])[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])OC(C([H])([H])[H])=O)=C([H])C(Br)=C1O[H]
inactive,4.583193128,[H]C1(C([H])([H])C([H])([H])/C2=N\OC([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3=C1C([H])=C([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.586700236,[H][C@]1(C([H])([H])C([H])([H])/C2=N\OC([H])([H])C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1=C([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.590066877,[H][C@]([C@@](C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C#CC([H])([H])[H])C([H])=C21)([H])[C@@]2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])C4([H])O[H]
inactive,4.590235896,N#CC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.591760035,IC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.59345982,O=C1[C@@]2(C([H])([H])[H])[C@](C([H])([H])C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C([H])C([O-])=C4[N+]#N)([H])[C@](C3=C4[H])([H])C([H])([H])C2([H])[H]
inactive,4.595166283,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,4.602059991,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(C#C[H])O[H]
inactive,4.602059991,BrC1(C#C[H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.602059991,N#CC12OC1([H])C([H])([H])C3([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])C3([H])C([H])([H])C([H])([H])C5=C4C([H])=C([H])C(O[H])=C5[H]
inactive,4.602059991,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.625434939,ClC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.630784143,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4F)([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.636952405,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([2H])C(O[2H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.640164518,[H][C@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@]3(C([H])([H])[H])[C@@]4(C#C[H])O[H]
inactive,4.643974143,[H][C@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])[C@]4([H])S[H]
inactive,4.645891561,FC(F)([C@]1([C@@]2(C([H])([H])[H])[C@@](C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H])F
inactive,4.648203693,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4(C#C[H])O[H])=C2O[H]
inactive,4.657577319,O=C1[C@]2([H])C(C([H])([H])C3([H])[H])([H])C(C([H])([H])C([H])([H])[C@]2([H])C(C([H])=C([H])C(O[H])=C4[H])=C4C1([H])[H])(C([H])([H])[H])C3([H])O[H]
inactive,4.6767479,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.677780705,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.677780705,IC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,4.678815973,[H]C1(C([H])([H])C2([H])[H])C(C([H])([H])C([H])([H])C3=C1C([H])=C([H])C(C([H])=C4[H])=C3C([H])=C4O[H])(C([H])([H])[H])C2([H])O[H]
inactive,4.68613278,[H]C(C(C([H])([H])C([H])([H])C(C([H])=C1[H])=C2C([H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.692503962,IC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C(C2([H])C([H])([H])C3([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.695294102,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.696803943,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1O[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.696803943,[H][C@@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])[C@@]4([H])O[H]
inactive,4.698970004,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H])=C2O[H]
inactive,4.698970004,FC1=C(C([H])=C([H])C(O[H])=C1F)[C@@]2([H])C([H])([H])[C@@](C([H])([H])C3([H])[H])([H])[C@](C([H])([H])C2([H])[H])(C([H])([H])[H])C3([H])O[H]
inactive,4.698970004,[H][C@@]1(C([H])([H])C2([H])[H])[C@@](C2([H])O[H])(C([H])([H])[H])C([H])([H])[C@@](C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])([H])[C@]3([H])[C@]1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.698970004,FC([H])([H])C([H])([H])OC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,4.698970004,BrC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,4.698970004,O=C(C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H])N([H])C([H])([H])C([H])([H])[H]
inactive,4.698970004,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C3([H])O[H])([H])C(C(C([H])=C4[H])=C3C([H])=C4O[H])([H])C([H])([H])C2([H])[H]
inactive,4.698970004,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.698970004,S=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.698970004,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(P([H])[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.698970004,[H]C(C(C1([H])O[H])([H])C(C(C([H])=C([H])C(O[H])=C2[H])=C2C1([H])[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.698970004,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])C([H])([H])C5=C([H])C([H])=C([H])C([H])=C5[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])C([H])([H])C5=C([H])N=C([H])C([H])=C5[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,O=C(C([H])([H])C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H]
inactive,4.698970004,[H]C1(C([H])([H])/C2=C([H])\C3=C([H])C([H])=C([H])S3)C(C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])C1([H])C([H])([H])C([H])([H])C5=C4C([H])=C([H])C(O[H])=C5[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C([H])([H])O[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(N([H])[H])=C2OC([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,FC1=C(C([H])=C2C3([H])C(C([H])([H])C([H])([H])C2=C1[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])OC([H])([H])[H]
inactive,4.698970004,ClC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2O[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,4.698970004,[H]C1(C([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])[C@]4([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2(C#C[H])O[H]
inactive,4.698970004,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4(C#C[H])O[H])=C2O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.698970004,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.698970004,O=C1C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C([H])([H])OC([H])([H])[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2SC([H])([H])C([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,N#CC([H])([H])C(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2SC([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(/C([H])=C([H])/C([H])([H])[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2N([H])C([H])([H])C([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,O=C(C([H])([H])[H])N([H])C(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2SC([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.698970004,BrC(C([H])=C1[C@]2([H])[C@@](C([H])([H])C([H])([H])C1=C3[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.698970004,FC1=C(C([H])=C([H])C(O[H])=C1[H])[C@@]2([H])C([H])([H])[C@@](C([H])([H])C3([H])[H])([H])[C@](C([H])([H])C2([H])[H])(C([H])([H])[H])C3([H])O[H]
inactive,4.698970004,FC(C([C@@]1([H])C([H])([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C1([H])[H])(C([H])([H])[H])C2([H])O[H])=C3[H])=C([H])C(O[H])=C3F
inactive,4.698970004,O=C1[C@@](C2([H])[H])(C([H])([H])[H])[C@@](C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C2([H])O[H]
